mid,publish_time,user_link,tweet,weibo_link,forward_num,comment_num,like_num,verify_typ,label
4895096224352013,2023-04-27 11:15,https://weibo.com/6662804273?refer_flag=1001030103_,满眼泪水看完，父母的大爱让我很感动。感谢宝贝又让他人重获新生。谢谢宝贝，谢谢宝贝的父亲母亲，人间有大爱，让我们一起祝福这么善良的一家人。宝贝，希望你在另一个世界过的很好，平安健康。 ​,https://weibo.com/6662804273/MDTT0ig9L,0,0,1,没有认证,0.0
4895141230281464,2023-04-27 14:14,https://weibo.com/7440489756?refer_flag=1001030103_,  三年工作经验，加班算下来工资8000一个月，时间算下来如果当时候我有去实习我也是三年码农了，感恩努力的自己🙏 ​,https://weibo.com/7440489756/MDV3B1bdK,0,0,1,没有认证,0.0
4895274608627570,2023-04-27 23:04,https://weibo.com/2834899887?refer_flag=1001030103_,米卡真的太帅了 我真诚的安利每一个人唱歌🎤还那么好听 ​,https://weibo.com/2834899887/MDYwIAcqm,0,1,10,黄V认证,0.0
4895271437729896,2023-04-27 22:52,https://weibo.com/7080211280?refer_flag=1001030103_,GUCCI全球品牌代言人肖战海外影响力太顶了！今晚又又又带着GUCCI登上了世趋，真的牛逼！  ​,https://weibo.com/7080211280/MDYrBwqTK,1,0,9,黄V认证,0.0
4895254853982383,2023-04-27 21:46,https://weibo.com/5499885898?refer_flag=1001030103_,肖战先生，喜欢你啊！ ​,https://weibo.com/5499885898/MDY0RgHZZ,0,0,3,没有认证,0.0
4895272201883516,2023-04-27 22:55,https://weibo.com/6431183390?refer_flag=1001030103_,真的好喜欢肖战，可以喊声老公吗 ​,https://weibo.com/6431183390/MDYsQ7TZi,4,11,404,红V认证,0.0
4895132405732319,2023-04-27 13:39,https://weibo.com/6017612063?refer_flag=1001030103_,哇哇哇哇斯哈斯哈 ​,https://weibo.com/6017612063/MDUPmo3eL,0,0,0,黄V认证,0.0
4895270314186009,2023-04-27 22:47,https://weibo.com/7384501880?refer_flag=1001030103_,肖战好帅，爱你😘 ​,https://weibo.com/7384501880/MDYpNhyYh,0,0,3,没有认证,0.0
4895277486702868,2023-04-27 23:16,https://weibo.com/3306943962?refer_flag=1001030103_, 喜欢彬彬的各种小动作，和朋友相聚时的愉快、轻松。祝彬彬今晚玩的开心。 ​,https://weibo.com/3306943962/MDYBms7IM,1,4,17,黄V认证,0.0
4895251381094360,2023-04-27 21:32,https://weibo.com/6641897725?refer_flag=1001030103_,+1   但是感觉生活更幸福了 ​,https://weibo.com/6641897725/MDXVg4AGY,0,0,0,没有认证,0.0
4895275091759891,2023-04-27 23:06,https://weibo.com/6440259296?refer_flag=1001030103_,帅洗我啦啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊，求求啦大明星鹿晗，三巡你辛苦一点，别让我哭！一定要有我啊啊啊啊啊啊啊啊啊 ​,https://weibo.com/6440259296/MDYxv7nPl,0,0,1,没有认证,0.0
4895142908008484,2023-04-27 14:21,https://weibo.com/6564494942?refer_flag=1001030103_,李玉刚 内心强大的李玉刚，加油✊ ​,https://weibo.com/6564494942/MDV6ixBn6,0,0,5,没有认证,0.0
4895250890624589,2023-04-27 21:30,https://weibo.com/6465085817?refer_flag=1001030103_,  肖战，多么伟大的脸！肖战GUCCI品牌代言人！ ​,https://weibo.com/6465085817/MDXUt2Cu1,0,0,1,黄V认证,0.0
4895281592402628,2023-04-27 23:32,https://weibo.com/1036515197?refer_flag=1001030103_,留个纪念 终于回家了 ​,https://weibo.com/1036515197/MDYHZa524,0,0,5,黄V认证,0.0
4895148167660801,2023-04-27 14:42,https://weibo.com/7407600566?refer_flag=1001030103_,我候补得很顺利 ​,https://weibo.com/7407600566/MDVeMw8Vj,0,0,0,黄V认证,0.0
4895271781144395,2023-04-27 22:53,https://weibo.com/6912682482?refer_flag=1001030103_,丫宝以后要开心哟孟菲斯的丫丫乐乐 ​,https://weibo.com/6912682482/MDYsa4NHZ,0,0,12,没有认证,0.0
4895116856393729,2023-04-27 12:37,https://weibo.com/6525624971?refer_flag=1001030103_,别人都是拥有神的武器-中距离跳投，吉米巴特勒是神的儿子，热火队创造了黑八奇迹，字母哥的雄鹿队拜拜啦 ​,https://weibo.com/6525624971/MDUqhqPiF,0,1,6,黄V认证,0.0
4895215159086688,2023-04-27 19:08,https://weibo.com/7730871020?refer_flag=1001030103_, 这样帅哥美女之间的互动我觉得挺没问题的，而且还有点子可爱，希望大家明天都能一起去看《倒数说爱你》，感觉会很精彩 ​,https://weibo.com/7730871020/MDWYPC7Ru,0,0,2,没有认证,0.0
4895084305454788,2023-04-27 10:28,https://weibo.com/3228598240?refer_flag=1001030103_, 就是我了，今年五一就打算去电影院看大片儿，看老少皆宜口碑爆棚的长空之王 ​,https://weibo.com/3228598240/MDTzMmT2s,0,0,1,黄V认证,0.0
4895271433803206,2023-04-27 22:52,https://weibo.com/7187592742?refer_flag=1001030103_,天呐…丫宝终于看到你下飞机的图了要好好地干饭好好睡觉，养好身体回北动享福大家都很爱你牵挂你 ​,https://weibo.com/7187592742/MDYrBfXo2,0,4,17,黄V认证,0.0
4895271899890165,2023-04-27 22:53,https://weibo.com/5770151932?refer_flag=1001030103_,杨紫和林更新的话，我绝对要看！！！我心中的古装女是古灵精怪杨紫！！！古装男是清冷腹黑霍建华！轩轩纯正林更新！泪离邪魅成毅！！！ ​,https://weibo.com/5770151932/MDYslFuSN,0,1,23,没有认证,0.0
4895273246005069,2023-04-27 22:59,https://weibo.com/3824875082?refer_flag=1001030103_, SANTA 哇额，今天赞总好帅呀，世界冠军和gucci好配，唱歌也好稳，后面的house更是一绝，开心开心 ​,https://weibo.com/3824875082/MDYuwpcbX,0,0,19,黄V认证,0.0
4895287513972766,2023-04-27 23:55,https://weibo.com/3584335915?refer_flag=1001030103_,肖战 好帅啊肖战宝贝！  ​,https://weibo.com/3584335915/MDYRxgFuS,0,0,1,没有认证,0.0
4895275049030024,2023-04-27 23:06,https://weibo.com/2696658063?refer_flag=1001030103_, 恭喜朱一龙呀好演员值得所有优秀的奖！！刚吃过串串，再随份冰粉好了 ​,https://weibo.com/2696658063/MDYxqBT7y,0,1,0,没有认证,0.0
4895120287859226,2023-04-27 12:51,https://weibo.com/5555870059?refer_flag=1001030103_,我也，一点分享欲都没有，不论多么有意思的事情，只讲给自己听，这种状态持续有一年多了，感觉良好。 ​,https://weibo.com/5555870059/MDUvOwYxI,0,0,1,没有认证,0.0
4895255373810604,2023-04-27 21:48,https://weibo.com/2658345322?refer_flag=1001030103_,一个视频反复舔了三遍我真的……好薄好漂亮的身段😩😩没想到鹿晗桑出走半生33岁归来还能做爱豆管理の神…………  ｜ ​,https://weibo.com/2658345322/MDY1HfZjm,2264,764,18123,红V认证,0.0
4895119382156695,2023-04-27 12:47,https://weibo.com/1765080687?refer_flag=1001030103_,给我二搭！！！！！！太配了！！！！！！！谁看了不说一句绝配！！！ ​,https://weibo.com/1765080687/MDUum933p,1,0,9,没有认证,0.0
4895079183945453,2023-04-27 10:08,https://weibo.com/5729891872?refer_flag=1001030103_,追星，看演出！！我要把疫情期间追不到的时间追回来！！！这算不算报复性追星 ​,https://weibo.com/5729891872/MDTrwgyol,0,0,0,黄V认证,0.0
4895252743717205,2023-04-27 21:37,https://weibo.com/6052745969?refer_flag=1001030103_,哈哈哈哈哈哈哈哈哈哈 ​,https://weibo.com/6052745969/MDXXsfB0V,0,0,3,没有认证,0.0
4895165526837312,2023-04-27 15:51,https://weibo.com/5211873777?refer_flag=1001030103_, 陈都灵、邓为花朵吻大片释出，这眼神的碰撞，手指的试探，时尚芭莎真的好会拍。 L红星新文娱的微博视频 ​,https://weibo.com/5211873777/MDVGMsGHe,0,0,0,蓝V认证,0.0
4895266047793012,2023-04-27 22:30,https://weibo.com/6356183285?refer_flag=1001030103_,哇 黑长直头发好美 ​,https://weibo.com/6356183285/MDYiUwHjK,0,0,6,没有认证,0.0
4895114948774415,2023-04-27 12:30,https://weibo.com/5481777806?refer_flag=1001030103_,謝謝⋯我是cp腦袋⋯⋯ ​,https://weibo.com/5481777806/MDUncAOCP,0,0,3,没有认证,0.0
4895103035903279,2023-04-27 11:42,https://weibo.com/5819306303?refer_flag=1001030103_,我们虽然无法延长生命的长度，但可以选择扩充它的广度。选择器官捐献，不仅能以一种特殊的方式延续自己的生命，更能成为救助他人的重要曙光。 ​,https://weibo.com/5819306303/MDU3ZoLIb,8,8,10,蓝V认证,0.0
4895257303451277,2023-04-27 21:55,https://weibo.com/5892212754?refer_flag=1001030103_,“我这么聪明~” ​,https://weibo.com/5892212754/MDY4OetPL,0,0,8,黄V认证,0.0
4895122015390909,2023-04-27 12:58,https://weibo.com/5777749684?refer_flag=1001030103_,网警赶紧顺着网线去抓他，物超所值都说出来了 ​,https://weibo.com/5777749684/MDUyBmCq9,0,0,1,没有认证,0.0
4895240332776491,2023-04-27 20:48,https://weibo.com/6459305756?refer_flag=1001030103_, ​​​好美 ​,https://weibo.com/6459305756/MDXDrbEi7,0,0,22,黄V认证,0.0
4895204467021446,2023-04-27 18:25,https://weibo.com/1929000695?refer_flag=1001030103_,现役NBA最硬的男人❗42分，绝平，黑八，复仇。JB·硬硬🔥，终极下克上。 2佛山 ​,https://weibo.com/1929000695/MDWHAtsB8,0,0,1,没有认证,0.0
4895250374461954,2023-04-27 21:28,https://weibo.com/7296684759?refer_flag=1001030103_,真的好搞笑哈哈哈哈哈哈哈哈 ​,https://weibo.com/7296684759/MDXTDiIL0,0,1,2,没有认证,0.0
4895159798467782,2023-04-27 15:28,https://weibo.com/7723356675?refer_flag=1001030103_, 看到这里还真的是能够感觉到体验感满满呀，不过哈罗顺风车确实是挺方便的 ​,https://weibo.com/7723356675/MDVxxzwR8,0,0,0,没有认证,0.0
4895276005854440,2023-04-27 23:10,https://weibo.com/6416491394?refer_flag=1001030103_,薛之谦可以到啦，IP到江苏啦 哈哈哈哈 ​,https://weibo.com/6416491394/MDYyYoz0s,0,0,0,黄V认证,0.0
4895246573636253,2023-04-27 21:13,https://weibo.com/7323314462?refer_flag=1001030103_,我要笑鼠了😂😂😂虽然没抢到票但明天也想去凑个热闹 ​,https://weibo.com/7323314462/MDXNvffXf,0,0,5,黄V认证,0.0
4895122582147462,2023-04-27 13:00,https://weibo.com/7426579288?refer_flag=1001030103_,既然有rs，那我就当免费的宣传位了！明天❗❗《倒数说爱你》就上映了❗❗还有很多真实好评❗❗你说你想多多了解《倒数说爱你》🥰时空循环🥳奇幻爱情🌷新颖设定💕拯救爱人💫4.28🥳不见不散‼️ ​,https://weibo.com/7426579288/MDUzw90Eu,0,57,110,黄V认证,0.0
4895159747087623,2023-04-27 15:28,https://weibo.com/5579611502?refer_flag=1001030103_,太美太純欲啦 ​,https://weibo.com/5579611502/MDVxstJOv,2,4,34,没有认证,0.0
4895113845150577,2023-04-27 12:25,https://weibo.com/3979666004?refer_flag=1001030103_,啊，爱分享的人真的会很期待回应啊相比起来，我们家群里氛围好好啊，让我们感谢捧场王！ ​,https://weibo.com/3979666004/MDUlqlBTP,0,1,8,没有认证,0.0
4895053934234144,2023-04-27 08:27,https://weibo.com/2360382960?refer_flag=1001030103_,浙江媒体特别喜欢带江浙沪话题上热搜 ​,https://weibo.com/2360382960/MDSMNhLuE,0,0,3,没有认证,0.0
4895268128688433,2023-04-27 22:38,https://weibo.com/6118194906?refer_flag=1001030103_,给姐妹们看看大帅哥肖战的最新帅气大片！这个风格好合适他，迷人又有魅力！风流倜傥贵公子！ ​,https://weibo.com/6118194906/MDYmgAsg1,0,0,9,黄V认证,0.0
4895284910359773,2023-04-27 23:45,https://weibo.com/2991696523?refer_flag=1001030103_, 肖战今天的造型真的的浪荡潇洒，自由如风！时尚感百分百！ ​,https://weibo.com/2991696523/MDYNl1vAN,0,1,80,红V认证,0.0
4895276752438247,2023-04-27 23:13,https://weibo.com/5841712315?refer_flag=1001030103_, 一切离谱的事情发生在薛之谦身上就很合理了，看到他在高铁上挤着奔赴演唱会也太好笑了，看来五一大家都出去玩了，好想去薛之谦演唱会现场呀！ ​,https://weibo.com/5841712315/MDYAbaeiz,8,8,64,黄V认证,0.0
4895279164164699,2023-04-27 23:22,https://weibo.com/7569999169?refer_flag=1001030103_,这一张不是捡的，是可爱的小虾米给我的，我可喜欢了。还真的没有这一张，糊的也没有。一般同类型的我会捡好多张，然后再用对比排除法留下最清晰的那张。别看我认识肖战的时间不是很长，但我的图库里都是肖战哦。 ​,https://weibo.com/7569999169/MDYE4htqz,0,0,30,黄V认证,0.0
4895275221259338,2023-04-27 23:07,https://weibo.com/1222552745?refer_flag=1001030103_,杭州人放弃抢票就在家门口看看可爱的小松鼠吧！人与动物和谐相处，这是个美丽的城市。 L李国栋v的微博视频 ​,https://weibo.com/1222552745/MDYxI5hBU,0,0,0,黄V认证,0.0
4895156559681317,2023-04-27 15:15,https://weibo.com/6571404907?refer_flag=1001030103_,6，芭莎真的好会拍 ​,https://weibo.com/6571404907/MDVsjECyh,0,1,11,没有认证,0.0
4895222171962019,2023-04-27 19:36,https://weibo.com/6476898998?refer_flag=1001030103_,既然上热搜了，那就来合个影吧笑死一想到到时候跑男可能还会再上，毕竟解散之后热搜上的好快 ​,https://weibo.com/6476898998/MDXa98ept,0,0,8,黄V认证,0.0
4895261728445029,2023-04-27 22:13,https://weibo.com/3169710664?refer_flag=1001030103_,谢谢分享，保存了 ​,https://weibo.com/3169710664/MDYbWzqW9,0,0,1,黄V认证,0.0
4895270913445899,2023-04-27 22:49,https://weibo.com/7441729196?refer_flag=1001030103_,鹿晗真的好好看！难以想象他33了好显小哦 ​,https://weibo.com/7441729196/MDYqLesr1,0,0,39,没有认证,0.0
4895281940011432,2023-04-27 23:33,https://weibo.com/5711956754?refer_flag=1001030103_,哈哈哈哈哈哈笑死啦 ​,https://weibo.com/5711956754/MDYIy02Yo,0,0,0,没有认证,0.0
4895274882042233,2023-04-27 23:05,https://weibo.com/6283080570?refer_flag=1001030103_,我愿称为2023最强音综！！！ ​,https://weibo.com/6283080570/MDYxa8zhf,0,0,5,没有认证,0.0
4895121369731243,2023-04-27 12:55,https://weibo.com/2755922044?refer_flag=1001030103_, 笑发财了！就是说周也听到谢谢阿瑟的反应这不就是我本人吗？！看见了周也绷不住的表情的时候也是太可爱了！ L追剧科技园的微博视频 ​,https://weibo.com/2755922044/MDUxyEPxx,30,0,0,黄V认证,0.0
4895262751067811,2023-04-27 22:17,https://weibo.com/7630542445?refer_flag=1001030103_, 世界冠军赞多不仅是这街house第一人，更是首位把house舞蹈带上中国大舞台的国际舞蹈家。 L红色地肤子的微博视频 ​,https://weibo.com/7630542445/MDYdB4tML,0,0,14,没有认证,0.0
4895280547237754,2023-04-27 23:28,https://weibo.com/5242410624?refer_flag=1001030103_,特别特别美丽……用脸80全世界…… ​,https://weibo.com/5242410624/MDYGiumRY,0,0,23,没有认证,0.0
4895266383074851,2023-04-27 22:31,https://weibo.com/7385648168?refer_flag=1001030103_, 肖战赢麻了！ ​,https://weibo.com/7385648168/MDYjscTUn,0,0,0,没有认证,0.0
4895274034530112,2023-04-27 23:02,https://weibo.com/5386427384?refer_flag=1001030103_,今晚的造型太喜欢了！我喜欢肖战！！ ​,https://weibo.com/5386427384/MDYvNj0uk,0,0,15,没有认证,0.0
4895252781992082,2023-04-27 21:37,https://weibo.com/7683529136?refer_flag=1001030103_,哇！梦幻联动 ​,https://weibo.com/7683529136/MDXXw8mem,0,1,24,黄V认证,0.0
4895122511103452,2023-04-27 13:00,https://weibo.com/2726388557?refer_flag=1001030103_, 一秒没票，那天抢到了感觉是奇迹终于可以回家了 ​,https://weibo.com/2726388557/MDUzp4D3C,0,0,1,没有认证,0.0
4895116223316821,2023-04-27 12:35,https://weibo.com/2141795380?refer_flag=1001030103_,芭莎不愧是你啊，裳心悦凛kswl ​,https://weibo.com/2141795380/MDUpgdUR7,0,0,17,没有认证,0.0
4895277586058676,2023-04-27 23:16,https://weibo.com/5656296748?refer_flag=1001030103_,  你要开一辈子演唱会！不准停！啊啊啊！24小时连环唱！天爷啊！ L我就是李清华的微博视频 ​​​,https://weibo.com/5656296748/MDYBwpq8A,0,0,3,没有认证,0.0
4895190358168197,2023-04-27 17:29,https://weibo.com/2862767412?refer_flag=1001030103_,其实看到大家吐槽长沙的不好，我还挺高兴的，网红城市外表下藏污纳垢，不批评不进步！ ​,https://weibo.com/2862767412/MDWkPygV7,0,1,80,没有认证,0.0
4895123894177080,2023-04-27 13:05,https://weibo.com/1822652944?refer_flag=1001030103_,时尚芭莎真的好会拍啊，和《长月烬明》的联动我真的好喜欢哎，这样的花朵吻真的好爱，陈都灵和邓为好有cp感，把氛围感拉满了，期待更多优秀作品啊。 ​,https://weibo.com/1822652944/MDUBDhwEg,0,0,50,黄V认证,0.0
4895121017148387,2023-04-27 12:54,https://weibo.com/6357580447?refer_flag=1001030103_,NBA第一狠角色。 ​,https://weibo.com/6357580447/MDUwZtZCz,1,1,3,没有认证,0.0
4895164889306845,2023-04-27 15:48,https://weibo.com/5789026431?refer_flag=1001030103_, 嘟好美 ​,https://weibo.com/5789026431/MDVFKD38p,0,0,2,没有认证,0.0
4895277988972255,2023-04-27 23:18,https://weibo.com/5610784687?refer_flag=1001030103_,不愧是朱一龙！一年拿了好几个奖！接下来期待6月22日端午节《消失的她》 ​,https://weibo.com/5610784687/MDYCaBE5N,0,0,5,没有认证,0.0
4895074456176842,2023-04-27 09:49,https://weibo.com/1659738251?refer_flag=1001030103_,家里躺，手机环游世界哈哈哈挺爽的还省钱 ​,https://weibo.com/1659738251/MDTjTpUSu,0,0,0,没有认证,0.0
4895234624063089,2023-04-27 20:25,https://weibo.com/5944549050?refer_flag=1001030103_,好笑程度不输当你那条鱼 ​,https://weibo.com/5944549050/MDXueh2ZH,0,0,40,黄V认证,0.0
4895159240885140,2023-04-27 15:26,https://weibo.com/7721103947?refer_flag=1001030103_, 确实，出去玩真滴就是一大笔花费，尤其是五一的时候出去玩，现在好在百度有活动，力度还是相当的大 ​,https://weibo.com/7721103947/MDVwE3Igs,0,0,0,没有认证,0.0
4895238432230881,2023-04-27 20:40,https://weibo.com/6186565572?refer_flag=1001030103_,五一顺利出发！智行抢票～候补了的话能来智行测一测，候补到的时间，结果很准的 ​,https://weibo.com/6186565572/MDXAn9mlX,0,0,0,没有认证,0.0
